Accuracy,Algorithm,Code,Feature
0.52,SVM,^GSPC,volume
0.52,SVM,^GSPC,sentiment
0.49,SVM,^GSPC,compound
0.59,SVM,XLK,volume
0.55,SVM,XLK,sentiment
0.54,SVM,XLK,compound
0.56,SVM,XLF,volume
0.57,SVM,XLF,sentiment
0.59,SVM,XLF,compound
0.53,SVM,AAPL,volume
0.53,SVM,AAPL,sentiment
0.61,SVM,AAPL,compound
0.51,SVM,GOOG,volume
0.51,SVM,GOOG,sentiment
0.47,SVM,GOOG,compound
0.67,SVM,GS,volume
0.67,SVM,GS,sentiment
0.66,SVM,GS,compound
0.58,SVM,JPM,volume
0.59,SVM,JPM,sentiment
0.54,SVM,JPM,compound
0.49,MLP,^GSPC,volume
0.53,MLP,^GSPC,sentiment
0.37,MLP,^GSPC,compound
0.49,MLP,XLK,volume
0.55,MLP,XLK,sentiment
0.56,MLP,XLK,compound
0.49,MLP,XLF,volume
0.52,MLP,XLF,sentiment
0.53,MLP,XLF,compound
0.54,MLP,AAPL,volume
0.61,MLP,AAPL,sentiment
0.51,MLP,AAPL,compound
0.49,MLP,GOOG,volume
0.48,MLP,GOOG,sentiment
0.59,MLP,GOOG,compound
0.42,MLP,GS,volume
0.66,MLP,GS,sentiment
0.54,MLP,GS,compound
0.48,MLP,JPM,volume
0.58,MLP,JPM,sentiment
0.47,MLP,JPM,compound
0.52,RNN,^GSPC,volume
0.53,RNN,^GSPC,sentiment
0.48,RNN,^GSPC,compound
0.61,RNN,XLK,volume
0.54,RNN,XLK,sentiment
0.56,RNN,XLK,compound
0.54,RNN,XLF,volume
0.55,RNN,XLF,sentiment
0.52,RNN,XLF,compound
0.53,RNN,AAPL,volume
0.52,RNN,AAPL,sentiment
0.62,RNN,AAPL,compound
0.53,RNN,GOOG,volume
0.46,RNN,GOOG,sentiment
0.58,RNN,GOOG,compound
0.67,RNN,GS,volume
0.66,RNN,GS,sentiment
0.55,RNN,GS,compound
0.57,RNN,JPM,volume
0.62,RNN,JPM,sentiment
0.39,RNN,JPM,compound
